Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MethodConfigTest.testAddMethodConfigOfService,ID,Accepted,https://github.com/apache/dubbo/pull/15782,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MethodConfigTest.testIgnoreInvalidMethodConfigOfService,ID,Accepted,https://github.com/apache/dubbo/pull/15782,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MethodConfigTest.testOverrideMethodConfigOfReference,ID,Accepted,https://github.com/apache/dubbo/pull/15782,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.MethodConfigTest.testOverrideMethodConfigOfService,ID,Accepted,https://github.com/apache/dubbo/pull/15782,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testCreateConfigFromPropsWithId,ID,Accepted,https://github.com/apache/dubbo/pull/15789,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testCreateConfigFromPropsWithName,ID,Accepted,https://github.com/apache/dubbo/pull/15789,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testCreateDefaultConfigFromProps,ID,Accepted,https://github.com/apache/dubbo/pull/15789,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testOverrideConfigById,ID,Accepted,https://github.com/apache/dubbo/pull/15789,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testOverrideConfigByName,ID,Accepted,https://github.com/apache/dubbo/pull/15789,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ProtocolConfigTest.testOverrideEmptyConfig,ID,Accepted,https://github.com/apache/dubbo/pull/15789,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ReferenceConfigTest.test1ReferenceRetry,ID,Accepted,https://github.com/apache/dubbo/pull/15787,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ReferenceConfigTest.test2ReferenceRetry,ID,Accepted,https://github.com/apache/dubbo/pull/15787,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ReferenceConfigTest.testAppendConfig,ID,Accepted,https://github.com/apache/dubbo/pull/15787,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ReferenceConfigTest.testClassLoader,ID,Accepted,https://github.com/apache/dubbo/pull/15787,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ReferenceConfigTest.testCreateInvokerForLocalRefer,ID,Accepted,https://github.com/apache/dubbo/pull/15787,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ReferenceConfigTest.testCreateInvokerForRemoteRefer,ID,Accepted,https://github.com/apache/dubbo/pull/15787,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ReferenceConfigTest.testCreateInvokerWithRegistryUrlForRemoteRefer,ID,Accepted,https://github.com/apache/dubbo/pull/15787,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ReferenceConfigTest.testCreateInvokerWithRemoteUrlForRemoteRefer,ID,Accepted,https://github.com/apache/dubbo/pull/15787,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ReferenceConfigTest.testDifferentClassLoader,ID,Accepted,https://github.com/apache/dubbo/pull/15787,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ReferenceConfigTest.testGenericAndInterfaceConflicts,ID,Accepted,https://github.com/apache/dubbo/pull/15787,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,OD-Vic,,,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ReferenceConfigTest.testLargeReferences,ID,Opened,https://github.com/apache/dubbo/pull/15766,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ReferenceConfigTest.testMultipleRegistryForRemoteRefer,ID,Accepted,https://github.com/apache/dubbo/pull/15787,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ReferenceConfigTest.testReferenceRetry,NIO,DeveloperFixed,,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testApplicationInUrl,ID,Accepted,https://github.com/apache/dubbo/pull/15785,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testDelayExport,ID,Accepted,https://github.com/apache/dubbo/pull/15785,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testExport,ID,Accepted,https://github.com/apache/dubbo/pull/15785,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testExportWithoutRegistryConfig,ID,Accepted,https://github.com/apache/dubbo/pull/15785,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testMethodConfigWithConfiguredArgumentIndex,ID,Accepted,https://github.com/apache/dubbo/pull/15785,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testMethodConfigWithConfiguredArgumentType,ID,Accepted,https://github.com/apache/dubbo/pull/15785,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testMethodConfigWithConfiguredArgumentTypeAndIndex,ID,Accepted,https://github.com/apache/dubbo/pull/15785,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testMethodConfigWithInvalidArgumentConfig,ID,Accepted,https://github.com/apache/dubbo/pull/15785,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testMethodConfigWithInvalidArgumentIndex,ID,Accepted,https://github.com/apache/dubbo/pull/15785,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testMethodConfigWithUnknownArgumentType,ID,Accepted,https://github.com/apache/dubbo/pull/15785,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testMethodConfigWithUnmatchedArgument,ID,Accepted,https://github.com/apache/dubbo/pull/15785,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testProxy,ID,Accepted,https://github.com/apache/dubbo/pull/15785,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testProxy,NIO,Accepted,https://github.com/apache/dubbo/pull/7108,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testServiceListener,ID,Accepted,https://github.com/apache/dubbo/pull/15785,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testUnexport,ID,Accepted,https://github.com/apache/dubbo/pull/15785,
https://github.com/apache/dubbo,58d738682f02f0a315d72857b594eb9eace5e13d,dubbo-config/dubbo-config-api,org.apache.dubbo.config.ServiceConfigTest.testVersionAndGroupConfigFromProvider,ID,Accepted,https://github.com/apache/dubbo/pull/15785,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.beans.factory.annotation.DubboConfigAliasPostProcessorTest.test,ID,Opened,https://github.com/apache/dubbo/pull/15834,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.beans.factory.annotation.MethodConfigCallbackTest.testMethodAnnotationCallBack,ID,Opened,https://github.com/apache/dubbo/pull/15834,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.test,UD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/954e20f74f8effa74909d4dca7aa8039a27b59c4
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.testAop,ID,Opened,https://github.com/apache/dubbo/pull/15834,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.testGetInjectedFieldReferenceBeanMap,ID,Opened,https://github.com/apache/dubbo/pull/15834,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.testGetInjectedFieldReferenceBeanMap,UD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/66fbd3202a7d210d27ffbfa5505f3f580347cfc3
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.testGetInjectedMethodReferenceBeanMap,ID,Opened,https://github.com/apache/dubbo/pull/15834,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.testGetInjectedMethodReferenceBeanMap,UD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/66fbd3202a7d210d27ffbfa5505f3f580347cfc3
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.testGetReferenceBeans,UD,Deleted,,https://github.com/apache/dubbo/commit/954e20f74f8effa74909d4dca7aa8039a27b59c4
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.testModuleInfo,UD,Deleted,,https://github.com/apache/dubbo/commit/edd245e5951f773550b5d23434554b35de0fb668
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.beans.factory.annotation.ReferenceAnnotationBeanPostProcessorTest.testReferenceBeansMethodAnnotation,ID,Opened,https://github.com/apache/dubbo/pull/15834,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.beans.factory.annotation.ServiceAnnotationBeanPostProcessorTest.test,UD,Deleted,,https://github.com/apache/dubbo/commit/d0454fdbef0b7724cf5747a276f292eb14c8ab05
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.beans.factory.annotation.ServiceAnnotationPostProcessorTest.test,ID,Opened,https://github.com/apache/dubbo/pull/15834,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.beans.factory.annotation.ServiceAnnotationPostProcessorTest.testMethodAnnotation,ID,Opened,https://github.com/apache/dubbo/pull/15834,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.beans.factory.config.DubboConfigDefaultPropertyValueBeanPostProcessorTest.test,ID,Opened,https://github.com/apache/dubbo/pull/15834,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.beans.factory.config.MultipleServicesWithMethodConfigsTest.test,ID,Opened,https://github.com/apache/dubbo/pull/15834,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.boot.conditional1.XmlReferenceBeanConditionalTest.testConsumer,ID,Opened,https://github.com/apache/dubbo/pull/15845,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.boot.conditional2.JavaConfigAnnotationReferenceBeanConditionalTest.testConsumer,ID,Opened,https://github.com/apache/dubbo/pull/15845,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.boot.conditional3.JavaConfigRawReferenceBeanConditionalTest.testConsumer,ID,Opened,https://github.com/apache/dubbo/pull/15845,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.boot.importxml.SpringBootImportDubboXmlTest.testConsumer,ID,Opened,https://github.com/apache/dubbo/pull/15845,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.boot.importxml2.SpringBootImportAndScanTest.testProvider,ID,Opened,https://github.com/apache/dubbo/pull/15845,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.ConfigTest.testAppendFilter,ID,Accepted,https://github.com/apache/dubbo/pull/15819,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.ConfigTest.testDubboProtocolPortOverride,ID,Accepted,https://github.com/apache/dubbo/pull/15819,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.ConfigTest.testGenericServiceConfig,ID,Accepted,https://github.com/apache/dubbo/pull/15819,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.ConfigTest.testGenericServiceConfigThroughSpring,ID,Accepted,https://github.com/apache/dubbo/pull/15819,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.ConfigTest.testInitReference,ID,Accepted,https://github.com/apache/dubbo/pull/15819,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.ConfigTest.testMultiProtocol,ID,Accepted,https://github.com/apache/dubbo/pull/15819,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.ConfigTest.testProviderNestedService,ID,Accepted,https://github.com/apache/dubbo/pull/15819,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.ConfigTest.testServiceClass,ID,Accepted,https://github.com/apache/dubbo/pull/15819,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.ConfigTest.testSystemPropertyOverrideMultiProtocol,ID,Accepted,https://github.com/apache/dubbo/pull/15819,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.ConfigTest.testSystemPropertyOverrideProtocol,ID,Accepted,https://github.com/apache/dubbo/pull/15819,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.ConfigTest.testSystemPropertyOverrideReferenceConfig,ID,Accepted,https://github.com/apache/dubbo/pull/15819,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.ConfigTest.test_noMethodInterface_methodsKeyHasValue,ID,Accepted,https://github.com/apache/dubbo/pull/15819,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.context.annotation.DubboComponentScanRegistrarTest.test,ID,Opened,https://github.com/apache/dubbo/pull/15835,
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.context.annotation.DubboComponentScanRegistrarTest.test,UD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/66fbd3202a7d210d27ffbfa5505f3f580347cfc3
https://github.com/apache/dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.context.annotation.EnableDubboTest.test,UD,MovedOrRenamed,,https://github.com/apache/dubbo/commit/66fbd3202a7d210d27ffbfa5505f3f580347cfc3
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.context.annotation.EnableDubboTest.testConsumer,ID,Opened,https://github.com/apache/dubbo/pull/15835,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.context.annotation.EnableDubboTest.testProvider,ID,Opened,https://github.com/apache/dubbo/pull/15835,
https://github.com/apache/dubbo,3a2d233822f7b7999af4ba295b80578485503709,dubbo-config/dubbo-config-spring,org.apache.dubbo.config.spring.context.customize.DubboSpringInitCustomizerTest.testReloadSpringContext,ID,Opened,https://github.com/apache/dubbo/pull/15835,
