LineId,Content,EventId,EventTemplate
770,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
771,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
772,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
773,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
774,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
775,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
776,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
777,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
778,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
779,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
780,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
781,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
782,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
783,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
784,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
785,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
786,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
787,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
788,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
789,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
790,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
791,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
792,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
793,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
794,connection from 63.197.98.106 (adsl-63-197-98-106.dsl.mtry01.pacbell.net) at Mon Jul  4 12:52:44 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
795,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87  user=root,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
796,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87  user=root,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
797,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87  user=root,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
798,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87  user=root,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
799,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87  user=root,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
800,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87  user=root,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
801,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87  user=root,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
802,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87  user=root,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
803,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87  user=root,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
804,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87  user=root,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
805,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87  user=root,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
806,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87  user=root,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
807,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.117.241.87  user=root,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
808,session opened for user cyrus by (uid=0),E102,session opened for user <*> by (uid=<*>)
809,session closed for user cyrus,E101,session closed for user <*>
810,ALERT exited abnormally with [1],E8,ALERT exited abnormally with [<*>]
811,session opened for user news by (uid=0),E102,session opened for user <*> by (uid=<*>)
812,session closed for user news,E101,session closed for user <*>
813,check pass; user unknown,E27,check pass; user unknown
814,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.229.150.228,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
815,check pass; user unknown,E27,check pass; user unknown
816,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.229.150.228,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
817,check pass; user unknown,E27,check pass; user unknown
818,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.229.150.228,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
819,check pass; user unknown,E27,check pass; user unknown
820,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.229.150.228,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
821,check pass; user unknown,E27,check pass; user unknown
822,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.229.150.228,E16,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
823,connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
824,connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
825,connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
826,connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
827,connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
828,connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
829,connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
830,connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
831,connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
832,connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
833,connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
834,connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
835,connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
836,connection from 211.72.2.106 () at Tue Jul  5 13:52:23 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
837,connection from 211.72.2.106 () at Tue Jul  5 13:52:23 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
838,connection from 211.72.2.106 () at Tue Jul  5 13:52:23 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
839,connection from 211.72.2.106 () at Tue Jul  5 13:52:23 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
840,connection from 211.72.2.106 () at Tue Jul  5 13:52:23 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
841,connection from 211.72.2.106 () at Tue Jul  5 13:52:23 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
842,connection from 211.72.2.106 () at Tue Jul  5 13:52:23 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
843,connection from 211.72.2.106 () at Tue Jul  5 13:52:23 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
844,connection from 211.72.2.106 () at Tue Jul  5 13:52:23 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
845,connection from 211.72.2.106 () at Tue Jul  5 13:52:23 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
846,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.16.122.48  user=root,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
847,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.16.122.48  user=root,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
848,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.16.122.48  user=root,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
849,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.16.122.48  user=root,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
850,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.16.122.48  user=root,E18,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
851,session opened for user cyrus by (uid=0),E102,session opened for user <*> by (uid=<*>)
852,session closed for user cyrus,E101,session closed for user <*>
853,ALERT exited abnormally with [1],E8,ALERT exited abnormally with [<*>]
854,session opened for user news by (uid=0),E102,session opened for user <*> by (uid=<*>)
855,session closed for user news,E101,session closed for user <*>
856,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
857,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
858,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
859,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
860,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
861,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
862,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
863,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
864,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
865,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
866,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
867,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
868,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
869,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
870,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
871,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
872,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
873,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
874,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
875,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
876,connection from 211.72.151.162 () at Wed Jul  6 18:00:56 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
877,connection from 211.72.151.162 () at Wed Jul  6 18:00:57 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
878,connection from 211.72.151.162 () at Wed Jul  6 18:00:57 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>
879,session opened for user cyrus by (uid=0),E102,session opened for user <*> by (uid=<*>)
880,session closed for user cyrus,E101,session closed for user <*>
881,ALERT exited abnormally with [1],E8,ALERT exited abnormally with [<*>]
882,session opened for user news by (uid=0),E102,session opened for user <*> by (uid=<*>)
883,session closed for user news,E101,session closed for user <*>
884,session opened for user test by (uid=509),E102,session opened for user <*> by (uid=<*>)
885,session opened for user test by (uid=509),E102,session opened for user <*> by (uid=<*>)
886,session closed for user test,E101,session closed for user <*>
887,session opened for user test by (uid=509),E102,session opened for user <*> by (uid=<*>)
888,session closed for user test,E101,session closed for user <*>
889,session closed for user test,E101,session closed for user <*>
890,session opened for user test by (uid=509),E102,session opened for user <*> by (uid=<*>)
